img,time,nodules,gt,size
9_4716.jpg,[0.    0.791 2.208 4.279 7.008],"[11, 21, 13, 20]",1,[ 0.     2.788  7.779 15.079 24.695]
3_9003.jpg,[0.    1.795 4.817 5.923 9.104],"[9, 8, 16, 22]",1,[ 0.     5.253 14.1   17.337 26.649]
8_4103.jpg,[0.    0.949 3.486 3.793 4.989],"[20, 17, 12, 8]",1,[ 0.     2.632  9.667 10.516 13.833]
3_819.jpg,[0.    0.012 0.992 2.646 4.342],"[14, 21, 15, 10]",1,[ 0.     0.049  4.101 10.944 17.957]
7_5775.jpg,[0.    2.365 3.983 4.944 5.486],"[13, 7, 11, 10]",1,[ 0.     7.536 12.69  15.754 17.481]
4_2283.jpg,[0.    1.611 2.858 5.018 6.104],"[7, 13, 10, 8]",1,[ 0.     5.86  10.398 18.257 22.205]
8_6689.jpg,[0.    0.713 2.856 4.731 7.644],"[21, 17, 23, 18]",1,[ 0.     2.123  8.499 14.078 22.746]
5_9922.jpg,[0.    1.447 3.975 4.586 5.162],"[17, 9, 23, 15]",1,[ 0.     4.676 12.848 14.822 16.685]
9_4796.jpg,[0.    2.507 5.899 7.028 7.725],"[19, 24, 11, 7]",1,[ 0.     6.91  16.257 19.369 21.291]
7_934.jpg,[0.    2.154 3.293 5.743 7.595],"[21, 11, 7, 15]",0,[0.    2.149 3.285 5.73  7.577]
1_5323.jpg,[0.    1.935 2.579 4.383 6.008],"[21, 8, 7, 14]",0,[0.    2.593 3.457 5.873 8.051]
2_1852.jpg,[0.    2.264 3.717 7.048 8.751],"[21, 9, 19, 17]",0,[0.    2.335 3.833 7.268 9.024]
9_2402.jpg,[0.    1.701 5.028 6.442 6.553],"[21, 24, 17, 17]",1,[ 0.     6.06  17.918 22.957 23.352]
6_4188.jpg,[0.    1.558 3.214 5.536 7.126],"[14, 19, 24, 13]",1,[ 0.     5.733 11.827 20.37  26.221]
1_414.jpg,[0.    2.024 3.714 5.197 5.802],"[16, 20, 24, 17]",0,[0.    2.529 4.641 6.494 7.25 ]
4_5670.jpg,[0.    1.192 2.488 3.862 6.068],"[8, 15, 23, 9]",0,[0.    0.796 1.66  2.577 4.049]
7_9428.jpg,[0.    0.052 2.698 4.724 4.784],"[9, 16, 20, 9]",1,[ 0.     0.128  6.613 11.576 11.724]
1_6119.jpg,[0.    2.254 3.    4.237 6.134],"[11, 15, 15, 22]",1,[ 0.     6.545  8.709 12.301 17.808]
0_7987.jpg,[0.    3.582 3.962 6.688 7.748],"[20, 17, 7, 19]",0,[ 0.     5.124  5.668  9.567 11.082]
8_4911.jpg,[0.    0.606 1.391 1.443 1.673],"[8, 16, 9, 16]",0,[0.    0.715 1.639 1.701 1.972]
0_8961.jpg,[0.    1.542 2.939 5.547 7.84 ],"[17, 19, 7, 17]",0,[0.    1.734 3.304 6.237 8.815]
4_3252.jpg,[0.    1.848 3.4   5.868 6.347],"[23, 8, 12, 20]",0,[0.    1.252 2.303 3.975 4.299]
4_3242.jpg,[0.    0.703 4.6   5.703 7.923],"[17, 14, 24, 17]",0,[ 0.     0.943  6.169  7.649 10.627]
4_2032.jpg,[0.    1.458 2.821 5.382 8.07 ],"[21, 13, 22, 8]",0,[0.    1.724 3.337 6.366 9.546]
3_7518.jpg,[0.    1.988 4.073 4.956 5.922],"[7, 12, 15, 8]",0,[0.    1.51  3.093 3.763 4.497]
4_2653.jpg,[0.    1.406 3.184 5.063 6.534],"[24, 14, 7, 16]",1,[ 0.     4.063  9.203 14.632 18.883]
8_939.jpg,[0.    0.789 2.399 3.922 5.809],"[12, 18, 18, 17]",1,[ 0.     3.019  9.178 15.006 22.225]
3_7549.jpg,[0.    2.336 3.978 6.829 8.192],"[24, 19, 23, 11]",1,[ 0.     6.847 11.662 20.017 24.013]
